,fileid,prediction
2417,melspec_1269.npy,['Speech']
2418,melspec_666.npy,"['Dishes', 'Frying', 'Speech']"
2419,melspec_2301.npy,"['Blender', 'Speech']"
2420,melspec_1596.npy,['Speech']
2421,melspec_2392.npy,"['Running_water', 'Speech']"
2422,melspec_1508.npy,['Speech']
2423,melspec_874.npy,"['Dishes', 'Frying', 'Speech']"
2424,melspec_1415.npy,"['Alarm_bell_ringing', 'Speech']"
2425,melspec_1882.npy,"['Cat', 'Speech']"
2426,melspec_129.npy,"['Speech', 'Vacuum_cleaner']"
2427,melspec_2102.npy,"['Speech', 'Vacuum_cleaner']"
2428,melspec_2330.npy,"['Dishes', 'Frying', 'Speech']"
2429,melspec_2120.npy,"['Speech', 'Vacuum_cleaner']"
2430,melspec_39.npy,"['Dog', 'Speech']"
2431,melspec_2300.npy,['Speech']
2432,melspec_473.npy,"['Speech', 'Vacuum_cleaner']"
2433,melspec_1928.npy,"['Dishes', 'Speech']"
2434,melspec_1861.npy,['Speech']
2435,melspec_475.npy,"['Blender', 'Speech']"
2436,melspec_694.npy,['Speech']
2437,melspec_1164.npy,"['Dishes', 'Frying', 'Speech']"
2438,melspec_1151.npy,"['Blender', 'Speech']"
2439,melspec_56.npy,"['Alarm_bell_ringing', 'Speech']"
2440,melspec_1027.npy,"['Dishes', 'Speech']"
2441,melspec_1237.npy,"['Dog', 'Speech']"
2442,melspec_2468.npy,"['Alarm_bell_ringing', 'Speech']"
2443,melspec_1332.npy,"['Speech', 'Vacuum_cleaner']"
2444,melspec_1499.npy,"['Frying', 'Speech']"
2445,melspec_47.npy,"['Blender', 'Speech']"
2446,melspec_2127.npy,"['Blender', 'Speech']"
2447,melspec_495.npy,"['Dog', 'Speech']"
2448,melspec_938.npy,"['Electric_shaver_toothbrush', 'Speech']"
2449,melspec_2380.npy,"['Dishes', 'Speech']"
2450,melspec_509.npy,"['Speech', 'Vacuum_cleaner']"
2451,melspec_1465.npy,"['Blender', 'Speech']"
2452,melspec_1685.npy,"['Dishes', 'Speech']"
2453,melspec_2469.npy,"['Speech', 'Vacuum_cleaner']"
2454,melspec_1378.npy,"['Speech', 'Vacuum_cleaner']"
2455,melspec_1110.npy,"['Running_water', 'Speech']"
2456,melspec_1994.npy,"['Blender', 'Speech']"
2457,melspec_2080.npy,"['Speech', 'Vacuum_cleaner']"
2458,melspec_320.npy,"['Speech', 'Vacuum_cleaner']"
2459,melspec_819.npy,"['Blender', 'Speech']"
2460,melspec_635.npy,"['Alarm_bell_ringing', 'Speech']"
2461,melspec_1481.npy,"['Blender', 'Speech']"
2462,melspec_2353.npy,"['Frying', 'Speech']"
2463,melspec_1504.npy,['Speech']
2464,melspec_1758.npy,"['Speech', 'Vacuum_cleaner']"
2465,melspec_279.npy,"['Cat', 'Speech']"
2466,melspec_532.npy,"['Speech', 'Vacuum_cleaner']"
2467,melspec_2157.npy,"['Cat', 'Speech']"
2468,melspec_1789.npy,"['Dishes', 'Frying', 'Speech']"
2469,melspec_2138.npy,['Speech']
2470,melspec_124.npy,"['Speech', 'Vacuum_cleaner']"
2471,melspec_960.npy,"['Dishes', 'Frying', 'Speech']"
2472,melspec_636.npy,['Speech']
2473,melspec_1244.npy,"['Dishes', 'Frying', 'Speech']"
2474,melspec_1756.npy,"['Cat', 'Speech']"
2475,melspec_2470.npy,"['Blender', 'Speech']"
2476,melspec_1598.npy,"['Dog', 'Speech']"
2477,melspec_1670.npy,"['Cat', 'Speech']"
2478,melspec_526.npy,"['Blender', 'Speech']"
2479,melspec_1619.npy,"['Dishes', 'Frying', 'Speech']"
2480,melspec_1262.npy,"['Dog', 'Speech']"
2481,melspec_1780.npy,"['Alarm_bell_ringing', 'Speech']"
2482,melspec_285.npy,"['Blender', 'Speech']"
2483,melspec_1666.npy,['Speech']
2484,melspec_1742.npy,['Speech']
2485,melspec_70.npy,"['Speech', 'Vacuum_cleaner']"
2486,melspec_541.npy,"['Running_water', 'Speech']"
2487,melspec_361.npy,"['Blender', 'Speech']"
2488,melspec_1538.npy,"['Running_water', 'Speech']"
2489,melspec_1541.npy,"['Running_water', 'Speech']"
2490,melspec_48.npy,"['Blender', 'Speech']"
2491,melspec_2240.npy,['Speech']
2492,melspec_577.npy,"['Dishes', 'Frying', 'Speech']"
2493,melspec_702.npy,"['Dishes', 'Frying', 'Speech']"
2494,melspec_1754.npy,"['Dishes', 'Frying', 'Speech']"
2495,melspec_302.npy,"['Blender', 'Speech']"
2496,melspec_1591.npy,"['Cat', 'Speech']"
2497,melspec_2217.npy,"['Electric_shaver_toothbrush', 'Speech']"
2498,melspec_904.npy,"['Dishes', 'Frying', 'Speech']"
2499,melspec_747.npy,"['Blender', 'Speech']"
